VSe2
1.0
19.974429 0.0 0.0
-9.987214 17.298363 0.0
0.0 0.0 23.138919
Se V
72 36
Direct configuration=     1
0.723939 0.770023 0.130523 Se
0.939889 0.723662 0.002655 Se
0.892607 0.777566 0.133485 Se
0.109768 0.898746 0.998490 Se
0.055334 0.943563 0.141599 Se
0.275315 0.891937 0.996663 Se
0.213183 0.946912 0.138767 Se
0.451784 0.893499 0.004080 Se
0.390623 0.946298 0.134750 Se
0.610127 0.889558 0.998714 Se
0.559500 0.948923 0.136355 Se
0.776806 0.887932 0.999289 Se
0.719107 0.936335 0.143240 Se
0.949786 0.898694 0.000700 Se
0.889230 0.935067 0.134552 Se
0.013412 0.011056 0.072388 V
0.165117 0.007128 0.069975 V
0.316664 0.991798 0.072206 V
0.505743 0.016934 0.067416 V
0.672263 0.992647 0.067186 V
0.835611 0.997595 0.070121 V
0.000904 0.169706 0.068974 V
0.175046 0.180023 0.069972 V
0.338994 0.160247 0.067164 V
0.510410 0.174344 0.067891 V
0.664858 0.158585 0.068864 V
0.833509 0.158968 0.072848 V
0.003615 0.323905 0.072882 V
0.178488 0.341521 0.063786 V
0.331396 0.340271 0.067145 V
0.490765 0.331336 0.067561 V
0.672788 0.330248 0.072483 V
0.829658 0.329243 0.067951 V
0.001757 0.514726 0.069631 V
0.163276 0.498441 0.072376 V
0.324372 0.500891 0.073813 V
0.500963 0.509293 0.064644 V
0.663023 0.493275 0.071743 V
0.830394 0.491084 0.063280 V
0.998033 0.669808 0.072115 V
0.160724 0.665198 0.065942 V
0.326603 0.662742 0.064717 V
0.504361 0.670936 0.066935 V
0.655542 0.662189 0.066188 V
0.829896 0.660225 0.071391 V
0.003808 0.835782 0.067646 V
0.162443 0.830548 0.065096 V
0.339770 0.833393 0.061510 V
0.499133 0.827017 0.070858 V
0.665620 0.828242 0.066015 V
0.830531 0.823017 0.060869 V
Direct configuration=     45
0.117961 0.065917 0.001727 Se
0.062524 0.115694 0.140313 Se
0.274575 0.053925 0.997942 Se
0.228913 0.122629 0.138432 Se
0.440624 0.055752 0.002267 Se
0.397071 0.113644 0.137385 Se
0.612069 0.055792 0.998982 Se
0.557866 0.115589 0.140349 Se
0.779320 0.051480 0.994923 Se
0.723507 0.104420 0.136207 Se
0.947488 0.054655 0.005444 Se
0.895735 0.109643 0.136669 Se
0.111551 0.225301 0.997799 Se
0.058197 0.274069 0.138182 Se
0.288023 0.228939 0.005095 Se
0.229586 0.285408 0.137671 Se
0.451988 0.223919 0.001904 Se
0.384920 0.282981 0.133074 Se
0.617356 0.220824 0.993915 Se
0.554868 0.278877 0.136196 Se
0.774461 0.210714 0.001942 Se
0.720935 0.270953 0.138947 Se
0.944288 0.217352 0.000049 Se
0.885212 0.274859 0.139798 Se
0.108705 0.390229 0.005191 Se
0.042686 0.436530 0.133575 Se
0.281145 0.392964 0.994908 Se
0.216975 0.444364 0.139462 Se
0.442521 0.390926 0.001238 Se
0.392869 0.454629 0.135490 Se
0.612163 0.383704 0.003375 Se
0.546817 0.441676 0.131580 Se
0.776959 0.383275 0.999868 Se
0.721970 0.442888 0.138075 Se
0.947307 0.391484 0.002964 Se
0.886280 0.443911 0.135075 Se
0.104000 0.554642 0.003909 Se
0.054269 0.610771 0.141590 Se
0.276480 0.548400 0.000014 Se
0.223863 0.614968 0.139775 Se
0.441620 0.558296 0.000923 Se
0.385030 0.616956 0.137266 Se
0.610576 0.548700 0.000636 Se
0.548527 0.612487 0.139265 Se
0.774085 0.550364 0.999293 Se
0.715097 0.605222 0.134920 Se
0.951765 0.566123 0.994968 Se
0.887353 0.605862 0.136026 Se
0.108997 0.729427 0.994431 Se
0.055974 0.778439 0.135533 Se
0.276448 0.717150 0.994136 Se
0.227020 0.777948 0.126312 Se
0.443483 0.725815 0.001702 Se
0.386967 0.776588 0.134110 Se
0.607437 0.724277 0.992828 Se
0.557419 0.775579 0.137958 Se
0.771476 0.708634 0.999787 Se
0.724021 0.770003 0.130619 Se
0.939884 0.723600 0.002704 Se
0.892609 0.777670 0.133551 Se
0.109860 0.898802 0.998538 Se
0.055372 0.943431 0.141672 Se
0.275276 0.891958 0.996633 Se
0.213385 0.947081 0.138765 Se
0.451531 0.893359 0.004158 Se
0.390636 0.946254 0.134780 Se
0.610094 0.889491 0.998686 Se
0.559538 0.948933 0.136387 Se
0.776786 0.887988 0.999182 Se
0.718999 0.936314 0.143230 Se
0.949775 0.898678 0.000682 Se
0.889311 0.935112 0.134551 Se
0.013634 0.011120 0.072432 V
0.165361 0.007199 0.069935 V
0.316610 0.991675 0.072336 V
0.505844 0.017088 0.067513 V
0.672012 0.992329 0.067116 V
0.835624 0.997734 0.070106 V
0.001011 0.169669 0.068841 V
0.175146 0.179994 0.069878 V
0.339210 0.160507 0.067141 V
0.510369 0.174368 0.067881 V
0.664897 0.158617 0.068857 V
0.833407 0.159176 0.072790 V
0.003649 0.323841 0.072748 V
0.178350 0.341315 0.063639 V
0.331497 0.340202 0.067198 V
0.490825 0.331561 0.067467 V
0.672684 0.330311 0.072443 V
0.829601 0.329384 0.068060 V
0.001647 0.514571 0.069609 V
0.163539 0.498691 0.072449 V
0.324356 0.500609 0.073833 V
0.500824 0.509055 0.064497 V
0.663033 0.493106 0.071702 V
0.830424 0.491148 0.063170 V
0.997837 0.669674 0.072077 V
0.160781 0.665196 0.066144 V
0.326645 0.662837 0.064749 V
0.504134 0.670869 0.066981 V
0.655462 0.662157 0.066159 V
0.829718 0.660133 0.071403 V
0.003688 0.835655 0.067875 V
0.162491 0.830526 0.065124 V
0.339773 0.833500 0.061554 V
0.499131 0.826947 0.070897 V
0.665811 0.828352 0.066091 V
0.830361 0.822765 0.060757 V
Direct configuration=     46
0.118053 0.065891 0.001799 Se
0.062564 0.115625 0.140197 Se
0.274534 0.053903 0.997959 Se
0.228858 0.122686 0.138302 Se
0.440707 0.055894 0.002205 Se
0.397101 0.113627 0.137446 Se
0.611918 0.055745 0.998751 Se
0.557681 0.115352 0.140321 Se
0.779532 0.051726 0.994809 Se
0.723385 0.104347 0.136192 Se
0.947589 0.054867 0.005527 Se
0.895780 0.109759 0.136646 Se
0.111373 0.225288 0.997751 Se
0.058236 0.274068 0.138189 Se
0.287875 0.228877 0.005096 Se
0.229487 0.285318 0.137677 Se
0.452085 0.223916 0.001948 Se
0.385264 0.283267 0.133110 Se
0.617279 0.220751 0.993898 Se
0.554993 0.278946 0.136187 Se
0.774307 0.210767 0.001933 Se
0.721001 0.270831 0.138991 Se
0.944264 0.217223 0.000081 Se
0.885098 0.274717 0.139828 Se
0.108706 0.390360 0.005235 Se
0.042659 0.436547 0.133466 Se
0.281122 0.392942 0.994866 Se
0.217177 0.444422 0.139559 Se
0.442535 0.390737 0.001202 Se
0.392789 0.454593 0.135421 Se
0.612113 0.383669 0.003244 Se
0.546714 0.441594 0.131781 Se
0.776924 0.383233 0.999797 Se
0.721936 0.442801 0.138028 Se
0.947287 0.391503 0.003036 Se
0.886221 0.443992 0.135061 Se
0.103980 0.554694 0.003859 Se
0.054317 0.610839 0.141711 Se
0.276580 0.548316 0.999995 Se
0.224098 0.615203 0.139751 Se
0.441528 0.558287 0.000962 Se
0.385035 0.616993 0.137230 Se
0.610816 0.548801 0.000621 Se
0.548583 0.612645 0.139306 Se
0.774000 0.550353 0.999227 Se
0.715026 0.605206 0.134937 Se
0.951819 0.566010 0.995058 Se
0.887387 0.605743 0.136104 Se
0.108888 0.729435 0.994496 Se
0.055929 0.778367 0.135589 Se
0.276485 0.717225 0.994093 Se
0.227138 0.778052 0.126350 Se
0.443396 0.725771 0.001662 Se
0.386907 0.776559 0.134024 Se
0.607338 0.724308 0.993014 Se
0.557514 0.775720 0.137873 Se
0.771402 0.708611 0.999814 Se
0.724101 0.769985 0.130717 Se
0.939880 0.723536 0.002752 Se
0.892606 0.777773 0.133617 Se
0.109951 0.898855 0.998587 Se
0.055412 0.943301 0.141743 Se
0.275238 0.891978 0.996605 Se
0.213589 0.947248 0.138765 Se
0.451279 0.893221 0.004233 Se
0.390646 0.946209 0.134807 Se
0.610061 0.889422 0.998659 Se
0.559573 0.948941 0.136415 Se
0.776769 0.888043 0.999075 Se
0.718893 0.936296 0.143214 Se
0.949761 0.898659 0.000665 Se
0.889393 0.935160 0.134549 Se
0.013852 0.011179 0.072478 V
0.165609 0.007272 0.069897 V
0.316563 0.991555 0.072465 V
0.505940 0.017233 0.067613 V
0.671762 0.992014 0.067050 V
0.835630 0.997869 0.070093 V
0.001122 0.169628 0.068706 V
0.175240 0.179959 0.069782 V
0.339424 0.160766 0.067124 V
0.510330 0.174391 0.067870 V
0.664938 0.158658 0.068849 V
0.833305 0.159387 0.072726 V
0.003674 0.323777 0.072610 V
0.178204 0.341100 0.063499 V
0.331601 0.340140 0.067252 V
0.490890 0.331786 0.067374 V
0.672574 0.330371 0.072398 V
0.829546 0.329521 0.068170 V
0.001528 0.514406 0.069586 V
0.163805 0.498946 0.072524 V
0.324348 0.500330 0.073850 V
0.500682 0.508816 0.064352 V
0.663045 0.492933 0.071655 V
0.830459 0.491222 0.063064 V
0.997644 0.669540 0.072029 V
0.160841 0.665195 0.066346 V
0.326686 0.662931 0.064784 V
0.503905 0.670801 0.067026 V
0.655383 0.662124 0.066128 V
0.829543 0.660039 0.071413 V
0.003569 0.835533 0.068100 V
0.162541 0.830507 0.065149 V
0.339769 0.833607 0.061599 V
0.499134 0.826884 0.070940 V
0.666002 0.828464 0.066169 V
0.830193 0.822516 0.060646 V
Direct configuration=     47
0.118143 0.065864 0.001870 Se
0.062603 0.115557 0.140080 Se
0.274495 0.053883 0.997979 Se
0.228803 0.122740 0.138170 Se
0.440791 0.056037 0.002143 Se
0.397125 0.113608 0.137505 Se
0.611767 0.055695 0.998520 Se
0.557497 0.115113 0.140293 Se
0.779745 0.051971 0.994701 Se
0.723263 0.104275 0.136178 Se
0.947689 0.055080 0.005607 Se
0.895820 0.109873 0.136626 Se
0.111198 0.225277 0.997705 Se
0.058277 0.274072 0.138198 Se
0.287722 0.228811 0.005093 Se
0.229383 0.285229 0.137684 Se
0.452179 0.223911 0.001987 Se
0.385610 0.283549 0.133149 Se
0.617202 0.220678 0.993887 Se
0.555119 0.279015 0.136179 Se
0.774157 0.210825 0.001926 Se
0.721069 0.270710 0.139036 Se
0.944239 0.217097 0.000113 Se
0.884986 0.274574 0.139854 Se
0.108708 0.390490 0.005273 Se
0.042638 0.436569 0.133358 Se
0.281099 0.392921 0.994824 Se
0.217378 0.444479 0.139658 Se
0.442551 0.390550 0.001162 Se
0.392707 0.454554 0.135355 Se
0.612063 0.383636 0.003113 Se
0.546615 0.441515 0.131987 Se
0.776889 0.383191 0.999722 Se
0.721905 0.442713 0.137982 Se
0.947264 0.391518 0.003112 Se
0.886162 0.444072 0.135047 Se
0.103965 0.554746 0.003803 Se
0.054367 0.610910 0.141832 Se
0.276676 0.548237 0.999976 Se
0.224329 0.615436 0.139723 Se
0.441435 0.558277 0.000999 Se
0.385042 0.617026 0.137193 Se
0.611056 0.548904 0.000604 Se
0.548643 0.612803 0.139346 Se
0.773915 0.550343 0.999163 Se
0.714957 0.605193 0.134956 Se
0.951866 0.565892 0.995152 Se
0.887418 0.605624 0.136183 Se
0.108779 0.729440 0.994564 Se
0.055887 0.778297 0.135650 Se
0.276520 0.717302 0.994051 Se
0.227252 0.778159 0.126393 Se
0.443309 0.725724 0.001618 Se
0.386847 0.776531 0.133938 Se
0.607240 0.724337 0.993203 Se
0.557608 0.775862 0.137789 Se
0.771328 0.708591 0.999840 Se
0.724181 0.769972 0.130818 Se
0.939879 0.723471 0.002799 Se
0.892599 0.777873 0.133685 Se
0.110043 0.898904 0.998638 Se
0.055453 0.943174 0.141810 Se
0.275202 0.891998 0.996579 Se
0.213796 0.947410 0.138765 Se
0.451028 0.893085 0.004305 Se
0.390654 0.946162 0.134833 Se
0.610027 0.889350 0.998632 Se
0.559607 0.948945 0.136439 Se
0.776752 0.888096 0.998968 Se
0.718790 0.936279 0.143191 Se
0.949746 0.898635 0.000651 Se
0.889474 0.935212 0.134545 Se
0.014066 0.011235 0.072526 V
0.165860 0.007347 0.069862 V
0.316524 0.991438 0.072590 V
0.506032 0.017369 0.067714 V
0.671514 0.991701 0.066989 V
0.835630 0.998001 0.070082 V
0.001236 0.169583 0.068572 V
0.175329 0.179920 0.069682 V
0.339636 0.161025 0.067112 V
0.510293 0.174415 0.067857 V
0.664981 0.158708 0.068841 V
0.833204 0.159601 0.072656 V
0.003690 0.323711 0.072467 V
0.178049 0.340876 0.063365 V
0.331707 0.340086 0.067305 V
0.490961 0.332013 0.067282 V
0.672458 0.330430 0.072350 V
0.829494 0.329656 0.068280 V
0.001399 0.514233 0.069560 V
0.164073 0.499204 0.072600 V
0.324347 0.500054 0.073864 V
0.500538 0.508577 0.064211 V
0.663057 0.492758 0.071603 V
0.830497 0.491305 0.062962 V
0.997452 0.669405 0.071973 V
0.160906 0.665196 0.066550 V
0.326726 0.663023 0.064821 V
0.503676 0.670733 0.067071 V
0.655305 0.662091 0.066094 V
0.829371 0.659943 0.071420 V
0.003451 0.835414 0.068320 V
0.162593 0.830490 0.065173 V
0.339760 0.833714 0.061645 V
0.499143 0.826828 0.070985 V
0.666193 0.828580 0.066249 V
0.830027 0.822273 0.060537 V
Direct configuration=     48
0.118232 0.065838 0.001940 Se
0.062643 0.115491 0.139962 Se
0.274458 0.053866 0.998001 Se
0.228749 0.122790 0.138036 Se
0.440875 0.056180 0.002082 Se
0.397145 0.113587 0.137563 Se
0.611616 0.055642 0.998291 Se
0.557313 0.114873 0.140265 Se
0.779958 0.052216 0.994598 Se
0.723140 0.104203 0.136165 Se
0.947790 0.055293 0.005684 Se
0.895855 0.109983 0.136609 Se
0.111026 0.225267 0.997661 Se
0.058322 0.274079 0.138209 Se
0.287565 0.228740 0.005088 Se
0.229277 0.285141 0.137693 Se
0.452268 0.223905 0.002021 Se
0.385957 0.283826 0.133192 Se
0.617123 0.220607 0.993882 Se
0.555246 0.279086 0.136172 Se
0.774012 0.210888 0.001918 Se
0.721138 0.270589 0.139081 Se
0.944214 0.216974 0.000147 Se
0.884875 0.274430 0.139878 Se
0.108711 0.390620 0.005307 Se
0.042622 0.436597 0.133253 Se
0.281076 0.392901 0.994784 Se
0.217579 0.444534 0.139760 Se
0.442569 0.390364 0.001118 Se
0.392623 0.454511 0.135289 Se
0.612011 0.383603 0.002983 Se
0.546520 0.441439 0.132196 Se
0.776854 0.383148 0.999643 Se
0.721874 0.442624 0.137935 Se
0.947237 0.391529 0.003190 Se
0.886104 0.444150 0.135033 Se
0.103956 0.554798 0.003743 Se
0.054420 0.610986 0.141952 Se
0.276769 0.548163 0.999955 Se
0.224555 0.615668 0.139691 Se
0.441341 0.558267 0.001035 Se
0.385049 0.617056 0.137154 Se
0.611294 0.549010 0.000585 Se
0.548706 0.612959 0.139383 Se
0.773831 0.550333 0.999101 Se
0.714889 0.605182 0.134977 Se
0.951907 0.565768 0.995249 Se
0.887446 0.605504 0.136263 Se
0.108671 0.729441 0.994635 Se
0.055847 0.778229 0.135713 Se
0.276554 0.717381 0.994012 Se
0.227364 0.778269 0.126441 Se
0.443222 0.725673 0.001572 Se
0.386789 0.776504 0.133853 Se
0.607143 0.724363 0.993395 Se
0.557702 0.776005 0.137706 Se
0.771254 0.708574 0.999864 Se
0.724258 0.769961 0.130922 Se
0.939879 0.723405 0.002845 Se
0.892587 0.777972 0.133753 Se
0.110134 0.898950 0.998690 Se
0.055496 0.943049 0.141875 Se
0.275168 0.892017 0.996555 Se
0.214005 0.947570 0.138767 Se
0.450779 0.892951 0.004374 Se
0.390660 0.946114 0.134856 Se
0.609993 0.889276 0.998606 Se
0.559637 0.948948 0.136460 Se
0.776737 0.888148 0.998860 Se
0.718690 0.936264 0.143162 Se
0.949730 0.898607 0.000638 Se
0.889555 0.935267 0.134539 Se
0.014277 0.011286 0.072576 V
0.166113 0.007423 0.069828 V
0.316494 0.991325 0.072712 V
0.506118 0.017497 0.067816 V
0.671267 0.991393 0.066933 V
0.835623 0.998128 0.070074 V
0.001354 0.169534 0.068437 V
0.175413 0.179875 0.069579 V
0.339845 0.161283 0.067106 V
0.510259 0.174437 0.067843 V
0.665026 0.158765 0.068831 V
0.833103 0.159818 0.072581 V
0.003697 0.323644 0.072322 V
0.177886 0.340645 0.063237 V
0.331815 0.340040 0.067358 V
0.491039 0.332240 0.067192 V
0.672337 0.330485 0.072297 V
0.829444 0.329788 0.068390 V
0.001262 0.514052 0.069534 V
0.164342 0.499466 0.072677 V
0.324353 0.499781 0.073874 V
0.500391 0.508337 0.064073 V
0.663069 0.492580 0.071545 V
0.830539 0.491399 0.062865 V
0.997262 0.669270 0.071908 V
0.160974 0.665198 0.066753 V
0.326766 0.663112 0.064860 V
0.503446 0.670666 0.067115 V
0.655227 0.662058 0.066059 V
0.829202 0.659845 0.071427 V
0.003335 0.835301 0.068535 V
0.162645 0.830475 0.065194 V
0.339746 0.833822 0.061692 V
0.499159 0.826777 0.071033 V
0.666383 0.828698 0.066331 V
0.829864 0.822034 0.060430 V
Direct configuration=     49
0.118319 0.065812 0.002008 Se
0.062681 0.115427 0.139844 Se
0.274425 0.053852 0.998026 Se
0.228696 0.122836 0.137900 Se
0.440961 0.056323 0.002022 Se
0.397160 0.113565 0.137618 Se
0.611464 0.055586 0.998064 Se
0.557131 0.114631 0.140237 Se
0.780172 0.052462 0.994502 Se
0.723015 0.104131 0.136153 Se
0.947891 0.055505 0.005758 Se
0.895886 0.110091 0.136595 Se
0.110859 0.225258 0.997619 Se
0.058370 0.274089 0.138221 Se
0.287404 0.228666 0.005079 Se
0.229167 0.285055 0.137704 Se
0.452352 0.223896 0.002049 Se
0.386306 0.284099 0.133238 Se
0.617042 0.220536 0.993884 Se
0.555375 0.279158 0.136166 Se
0.773871 0.210956 0.001911 Se
0.721207 0.270470 0.139127 Se
0.944188 0.216853 0.000180 Se
0.884765 0.274285 0.139898 Se
0.108714 0.390750 0.005335 Se
0.042612 0.436629 0.133151 Se
0.281052 0.392883 0.994745 Se
0.217780 0.444587 0.139862 Se
0.442589 0.390180 0.001070 Se
0.392537 0.454464 0.135226 Se
0.611958 0.383572 0.002852 Se
0.546429 0.441366 0.132410 Se
0.776819 0.383105 0.999560 Se
0.721846 0.442534 0.137888 Se
0.947209 0.391536 0.003272 Se
0.886045 0.444227 0.135019 Se
0.103952 0.554849 0.003678 Se
0.054474 0.611064 0.142070 Se
0.276859 0.548093 0.999935 Se
0.224778 0.615897 0.139655 Se
0.441247 0.558256 0.001070 Se
0.385058 0.617083 0.137114 Se
0.611531 0.549118 0.000565 Se
0.548772 0.613114 0.139417 Se
0.773748 0.550324 0.999040 Se
0.714822 0.605174 0.134999 Se
0.951941 0.565639 0.995350 Se
0.887472 0.605385 0.136343 Se
0.108563 0.729439 0.994709 Se
0.055809 0.778163 0.135781 Se
0.276585 0.717462 0.993974 Se
0.227473 0.778381 0.126495 Se
0.443135 0.725619 0.001523 Se
0.386730 0.776480 0.133769 Se
0.607048 0.724386 0.993589 Se
0.557794 0.776150 0.137623 Se
0.771180 0.708561 0.999886 Se
0.724335 0.769954 0.131028 Se
0.939882 0.723337 0.002891 Se
0.892570 0.778067 0.133822 Se
0.110225 0.898992 0.998744 Se
0.055540 0.942927 0.141936 Se
0.275136 0.892037 0.996533 Se
0.214217 0.947726 0.138770 Se
0.450533 0.892820 0.004440 Se
0.390665 0.946065 0.134878 Se
0.609958 0.889199 0.998580 Se
0.559666 0.948947 0.136477 Se
0.776724 0.888199 0.998752 Se
0.718594 0.936251 0.143125 Se
0.949712 0.898575 0.000628 Se
0.889637 0.935325 0.134531 Se
0.014483 0.011332 0.072628 V
0.166370 0.007500 0.069798 V
0.316472 0.991217 0.072829 V
0.506200 0.017616 0.067919 V
0.671023 0.991089 0.066881 V
0.835611 0.998251 0.070069 V
0.001476 0.169480 0.068303 V
0.175491 0.179825 0.069473 V
0.340051 0.161540 0.067105 V
0.510227 0.174459 0.067828 V
0.665071 0.158830 0.068821 V
0.833003 0.160037 0.072499 V
0.003695 0.323576 0.072173 V
0.177714 0.340406 0.063116 V
0.331924 0.340001 0.067411 V
0.491123 0.332468 0.067103 V
0.672211 0.330538 0.072239 V
0.829396 0.329916 0.068500 V
0.001117 0.513864 0.069506 V
0.164613 0.499733 0.072755 V
0.324366 0.499513 0.073880 V
0.500242 0.508097 0.063939 V
0.663081 0.492399 0.071483 V
0.830585 0.491502 0.062771 V
0.997074 0.669135 0.071835 V
0.161045 0.665203 0.066957 V
0.326805 0.663200 0.064902 V
0.503215 0.670599 0.067159 V
0.655151 0.662024 0.066022 V
0.829037 0.659746 0.071431 V
0.003220 0.835193 0.068745 V
0.162699 0.830462 0.065212 V
0.339725 0.833930 0.061740 V
0.499180 0.826734 0.071082 V
0.666574 0.828819 0.066414 V
0.829703 0.821801 0.060325 V
Direct configuration=     50
0.118404 0.065785 0.002075 Se
0.062720 0.115365 0.139726 Se
0.274394 0.053840 0.998052 Se
0.228644 0.122878 0.137763 Se
0.441047 0.056466 0.001963 Se
0.397169 0.113541 0.137671 Se
0.611312 0.055527 0.997838 Se
0.556951 0.114389 0.140210 Se
0.780386 0.052707 0.994413 Se
0.722889 0.104060 0.136142 Se
0.947992 0.055717 0.005828 Se
0.895913 0.110195 0.136584 Se
0.110695 0.225250 0.997579 Se
0.058421 0.274103 0.138235 Se
0.287239 0.228588 0.005066 Se
0.229054 0.284971 0.137716 Se
0.452432 0.223885 0.002073 Se
0.386655 0.284367 0.133287 Se
0.616960 0.220466 0.993893 Se
0.555505 0.279230 0.136161 Se
0.773736 0.211028 0.001904 Se
0.721277 0.270352 0.139172 Se
0.944162 0.216736 0.000214 Se
0.884658 0.274140 0.139915 Se
0.108718 0.390880 0.005358 Se
0.042608 0.436666 0.133050 Se
0.281029 0.392865 0.994707 Se
0.217981 0.444638 0.139967 Se
0.442612 0.389998 0.001018 Se
0.392450 0.454412 0.135165 Se
0.611904 0.383542 0.002722 Se
0.546343 0.441296 0.132627 Se
0.776784 0.383062 0.999474 Se
0.721819 0.442443 0.137841 Se
0.947177 0.391540 0.003357 Se
0.885986 0.444302 0.135006 Se
0.103954 0.554900 0.003608 Se
0.054530 0.611146 0.142187 Se
0.276945 0.548028 0.999914 Se
0.224996 0.616124 0.139615 Se
0.441151 0.558246 0.001103 Se
0.385069 0.617106 0.137073 Se
0.611766 0.549228 0.000543 Se
0.548842 0.613268 0.139449 Se
0.773667 0.550316 0.998981 Se
0.714757 0.605168 0.135022 Se
0.951969 0.565505 0.995455 Se
0.887495 0.605266 0.136423 Se
0.108455 0.729434 0.994786 Se
0.055773 0.778099 0.135852 Se
0.276614 0.717546 0.993939 Se
0.227578 0.778496 0.126553 Se
0.443048 0.725561 0.001470 Se
0.386673 0.776457 0.133686 Se
0.606954 0.724407 0.993785 Se
0.557885 0.776296 0.137542 Se
0.771106 0.708550 0.999905 Se
0.724410 0.769951 0.131137 Se
0.939886 0.723267 0.002937 Se
0.892547 0.778161 0.133891 Se
0.110316 0.899029 0.998800 Se
0.055585 0.942809 0.141994 Se
0.275105 0.892057 0.996513 Se
0.214430 0.947878 0.138775 Se
0.450288 0.892691 0.004503 Se
0.390667 0.946015 0.134898 Se
0.609922 0.889118 0.998553 Se
0.559693 0.948943 0.136491 Se
0.776712 0.888248 0.998645 Se
0.718500 0.936240 0.143083 Se
0.949693 0.898539 0.000620 Se
0.889718 0.935386 0.134520 Se
0.014684 0.011374 0.072681 V
0.166628 0.007578 0.069770 V
0.316461 0.991112 0.072943 V
0.506276 0.017725 0.068022 V
0.670782 0.990789 0.066834 V
0.835593 0.998371 0.070066 V
0.001601 0.169424 0.068170 V
0.175563 0.179770 0.069365 V
0.340254 0.161796 0.067109 V
0.510199 0.174481 0.067811 V
0.665118 0.158902 0.068810 V
0.832903 0.160257 0.072413 V
0.003684 0.323507 0.072022 V
0.177535 0.340159 0.063001 V
0.332035 0.339969 0.067464 V
0.491213 0.332697 0.067016 V
0.672079 0.330589 0.072178 V
0.829350 0.330042 0.068610 V
0.000963 0.513668 0.069478 V
0.164886 0.500003 0.072834 V
0.324384 0.499248 0.073881 V
0.500091 0.507857 0.063808 V
0.663094 0.492215 0.071415 V
0.830634 0.491615 0.062682 V
0.996889 0.669001 0.071753 V
0.161119 0.665208 0.067160 V
0.326844 0.663286 0.064945 V
0.502984 0.670532 0.067203 V
0.655075 0.661991 0.065983 V
0.828875 0.659645 0.071434 V
0.003107 0.835089 0.068949 V
0.162754 0.830451 0.065229 V
0.339699 0.834038 0.061789 V
0.499207 0.826696 0.071134 V
0.666764 0.828943 0.066499 V
0.829546 0.821574 0.060222 V
Direct configuration=     51
0.118488 0.065758 0.002140 Se
0.062758 0.115304 0.139607 Se
0.274366 0.053830 0.998082 Se
0.228593 0.122917 0.137624 Se
0.441134 0.056610 0.001905 Se
0.397173 0.113516 0.137722 Se
0.611160 0.055464 0.997615 Se
0.556772 0.114147 0.140183 Se
0.780599 0.052951 0.994330 Se
0.722763 0.103990 0.136133 Se
0.948093 0.055927 0.005895 Se
0.895934 0.110297 0.136575 Se
0.110536 0.225243 0.997540 Se
0.058475 0.274120 0.138249 Se
0.287070 0.228507 0.005050 Se
0.228937 0.284888 0.137730 Se
0.452508 0.223873 0.002091 Se
0.387006 0.284630 0.133339 Se
0.616877 0.220398 0.993907 Se
0.555636 0.279304 0.136158 Se
0.773605 0.211104 0.001898 Se
0.721348 0.270235 0.139217 Se
0.944135 0.216622 0.000248 Se
0.884552 0.273994 0.139928 Se
0.108723 0.391009 0.005376 Se
0.042610 0.436709 0.132951 Se
0.281005 0.392848 0.994670 Se
0.218181 0.444687 0.140073 Se
0.442636 0.389819 0.000961 Se
0.392362 0.454357 0.135105 Se
0.611850 0.383513 0.002591 Se
0.546261 0.441229 0.132847 Se
0.776748 0.383018 0.999384 Se
0.721793 0.442351 0.137794 Se
0.947143 0.391539 0.003445 Se
0.885928 0.444375 0.134993 Se
0.103962 0.554951 0.003534 Se
0.054587 0.611231 0.142301 Se
0.277027 0.547968 0.999893 Se
0.225209 0.616349 0.139571 Se
0.441055 0.558235 0.001136 Se
0.385081 0.617126 0.137030 Se
0.611999 0.549341 0.000520 Se
0.548915 0.613420 0.139478 Se
0.773586 0.550308 0.998924 Se
0.714694 0.605165 0.135046 Se
0.951990 0.565365 0.995563 Se
0.887516 0.605147 0.136504 Se
0.108348 0.729426 0.994866 Se
0.055740 0.778037 0.135927 Se
0.276642 0.717631 0.993906 Se
0.227680 0.778613 0.126617 Se
0.442961 0.725500 0.001415 Se
0.386616 0.776435 0.133604 Se
0.606862 0.724426 0.993983 Se
0.557976 0.776443 0.137462 Se
0.771033 0.708543 0.999922 Se
0.724484 0.769950 0.131249 Se
0.939893 0.723197 0.002981 Se
0.892520 0.778251 0.133962 Se
0.110406 0.899063 0.998858 Se
0.055632 0.942693 0.142049 Se
0.275076 0.892077 0.996496 Se
0.214644 0.948025 0.138782 Se
0.450047 0.892565 0.004563 Se
0.390667 0.945964 0.134917 Se
0.609886 0.889035 0.998527 Se
0.559717 0.948936 0.136501 Se
0.776702 0.888296 0.998538 Se
0.718410 0.936231 0.143034 Se
0.949673 0.898499 0.000614 Se
0.889799 0.935451 0.134507 Se
0.014880 0.011411 0.072736 V
0.166888 0.007657 0.069744 V
0.316459 0.991013 0.073052 V
0.506346 0.017824 0.068123 V
0.670543 0.990495 0.066790 V
0.835568 0.998486 0.070066 V
0.001730 0.169364 0.068038 V
0.175630 0.179711 0.069254 V
0.340455 0.162050 0.067120 V
0.510173 0.174502 0.067794 V
0.665165 0.158981 0.068798 V
0.832804 0.160479 0.072322 V
0.003665 0.323438 0.071868 V
